======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [03:30s]Processing all runs:   8%|████▌                                                      | 5/64 [03:30s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:50s]Processing all runs:  14%|████████▎                                                  | 9/64 [07:03s]Processing all runs:  16%|█████████                                                 | 10/64 [07:03s]Processing all runs:  20%|███████████▊                                              | 13/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:03s]Processing all runs:  25%|██████████████▌                                           | 16/64 [07:20s]Processing all runs:  27%|███████████████▍                                          | 17/64 [10:34s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [10:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [10:34s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [10:50s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [14:04s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [14:05s]Processing all runs:  48%|████████████████████████████                              | 31/64 [14:05s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [14:20s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [17:35s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [17:35s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [17:50s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [21:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [21:06s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:06s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [21:20s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [24:36s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [24:36s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:37s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [24:50s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [28:07s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [28:07s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [28:07s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-129] Done processing runs

Elapsed:28:08.31, CPU: 799%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716469826;11163352;821.2;890983904;9.55;6.06;4.40
1716469831;10902072;1107.8;890984544;9.50;6.10;4.42
1716469836;10035240;779.4;890985216;9.46;6.15;4.45
1716469841;9484488;195.7;890985856;9.43;6.20;4.47
1716469846;11712012;869.9;890986232;9.39;6.25;4.50
1716469852;11218580;869.1;890987200;9.36;6.29;4.52
1716469857;9802496;218.6;890988800;9.41;6.35;4.55
1716469862;10400600;664.9;890989620;9.46;6.42;4.58
1716469867;11194868;956.7;890990040;9.42;6.46;4.61
1716469872;11151928;930.4;890990532;9.39;6.50;4.63
1716469877;11339984;958.1;890991356;9.36;6.54;4.65
1716469882;11458360;800.8;890993132;9.33;6.58;4.68
1716469887;11089264;641.4;890993636;9.30;6.62;4.70
1716469892;11272272;827.1;890994244;9.28;6.66;4.72
1716469897;11158752;799.5;890994852;9.25;6.70;4.75
1716469902;8918488;132.0;891043860;9.23;6.74;4.77
1716469907;8930076;122.0;891095724;9.21;6.78;4.79
1716469912;10794312;847.5;891120516;9.20;6.82;4.82
1716469917;9827100;675.3;891121220;9.18;6.85;4.84
1716469922;11616416;806.1;891121764;9.33;6.92;4.87
1716469927;11182428;828.7;891122596;9.30;6.96;4.89
1716469932;10523656;979.2;891123300;9.36;7.01;4.92
1716469937;9735124;635.8;891123940;9.33;7.04;4.94
1716469942;9084320;120.7;891124676;9.30;7.07;4.97
1716469947;11539832;886.7;891125000;9.20;7.09;4.98
1716469952;11359952;911.7;891125580;9.10;7.10;5.00
1716469957;11142336;797.7;891126316;9.01;7.12;5.02
1716469963;10764740;997.9;891127084;8.93;7.13;5.03
1716469968;10378196;829.8;891127660;8.86;7.15;5.05
1716469973;9907316;108.7;891128268;8.79;7.16;5.06
1716469978;9507772;19.7;891128844;8.80;7.19;5.09
1716469983;9202000;19.6;891129452;8.74;7.21;5.10
1716469988;11609492;1057.5;891129772;8.68;7.22;5.12
1716469993;10824116;1027.8;891130796;8.63;7.23;5.13
1716469998;9094508;134.6;891131756;8.58;7.25;5.15
1716470003;11380608;626.0;891132140;8.61;7.28;5.17
1716470008;11251084;806.4;891132780;8.64;7.30;5.19
1716470013;11134808;713.9;891133388;8.59;7.32;5.21
1716470018;11066324;597.9;891133996;8.54;7.33;5.22
1716470023;9020244;17.9;891135020;8.58;7.36;5.24
1716470028;11463028;694.8;891135376;8.53;7.37;5.26
1716470033;11251972;807.0;891136108;8.57;7.39;5.28
1716470038;11122764;687.4;891136748;8.60;7.42;5.30
1716470043;10883332;995.9;891137388;8.56;7.43;5.31
1716470048;10108904;719.4;891138060;8.51;7.44;5.33
1716470053;9569392;222.4;891138700;8.47;7.45;5.34
1716470058;11718272;689.9;891139300;8.43;7.46;5.36
1716470063;11279832;835.8;891140044;8.40;7.47;5.37
1716470068;10172692;724.5;891141644;8.37;7.48;5.38
1716470074;9345076;16.5;891142476;8.34;7.49;5.40
1716470079;9163048;16.5;891143116;8.31;7.50;5.41
1716470084;9150680;16.3;891143628;8.28;7.50;5.43
1716470089;9868292;368.3;891144420;8.26;7.51;5.44
1716470094;9338480;16.3;891146028;8.24;7.52;5.46
1716470099;9087560;16.3;891146732;8.22;7.53;5.47
1716470104;10885152;751.3;891147204;8.20;7.54;5.48
1716470109;11091172;554.4;891148696;8.27;7.56;5.50
1716470114;8968964;514.4;891216364;8.24;7.57;5.52
1716470119;8881884;120.7;891262420;8.22;7.58;5.53
1716470124;11216324;789.8;891273356;8.21;7.58;5.54
1716470129;11060660;602.1;891274060;8.19;7.59;5.56
1716470134;9706556;550.3;891274924;8.25;7.61;5.58
1716470139;11611716;720.7;891275436;8.23;7.62;5.59
1716470144;11261316;822.3;891276140;8.22;7.63;5.60
1716470149;11091592;677.3;891276780;8.20;7.63;5.61
1716470154;10714436;973.0;891277516;8.18;7.64;5.63
1716470159;10312008;801.5;891278092;8.17;7.65;5.64
1716470164;9844004;600.5;891278668;8.15;7.65;5.65
1716470169;9966504;299.8;891279584;8.14;7.66;5.67
1716470174;11408112;948.5;891279916;8.13;7.66;5.68
1716470179;11309536;867.5;891280492;8.12;7.67;5.69
1716470185;11205092;776.0;891281100;8.19;7.69;5.71
1716470190;11094100;1218.0;891281676;8.17;7.70;5.72
1716470195;10964744;1107.1;891282284;8.16;7.70;5.74
1716470200;9976256;260.7;891283496;8.15;7.71;5.75
1716470205;11479868;982.7;891283628;8.13;7.71;5.76
1716470210;10921580;1077.6;891284588;8.12;7.72;5.77
1716470215;9951252;115.6;891285292;8.11;7.72;5.78
1716470220;9573184;443.6;891285900;8.10;7.73;5.80
1716470225;9222636;219.6;891286508;8.26;7.77;5.82
1716470230;11618460;721.3;891286840;8.24;7.77;5.83
1716470235;10857084;536.6;891287852;8.22;7.77;5.84
1716470240;10132600;733.0;891288556;8.28;7.80;5.86
1716470245;9506404;405.8;891289260;8.26;7.80;5.87
1716470250;9118932;126.8;891289868;8.24;7.80;5.88
1716470255;11165636;586.2;891290264;8.38;7.84;5.91
1716470260;11278180;836.3;891290892;8.43;7.86;5.92
1716470265;11127124;700.8;891291532;8.39;7.86;5.93
1716470270;10129500;719.8;891292524;8.36;7.86;5.95
1716470275;9111468;16.8;891293696;8.33;7.87;5.96
1716470280;11287532;848.3;891294476;8.31;7.87;5.97
1716470285;11075420;987.8;891295308;8.28;7.87;5.98
1716470290;11000156;1048.8;891295948;8.26;7.87;5.99
1716470296;11019572;1151.0;891296460;8.32;7.89;6.01
1716470301;9030916;16.0;891298144;8.29;7.89;6.02
1716470306;11089912;1166.0;891298864;8.27;7.90;6.03
1716470311;10999356;1118.0;891299568;8.33;7.91;6.04
1716470316;10606336;917.0;891300240;8.38;7.93;6.06
1716470321;9431736;16.0;891310000;8.55;7.98;6.10
1716470326;8883488;16.2;891373032;8.51;7.99;6.11
1716470331;10541488;817.2;891425776;8.47;7.99;6.12
1716470336;9586012;457.2;891426544;8.43;7.99;6.13
1716470341;11675604;769.6;891427096;8.39;7.99;6.14
1716470346;11261120;755.7;891427760;8.36;7.99;6.15
1716470351;10574280;801.2;891428624;8.33;7.99;6.16
1716470356;9850832;601.2;891429264;8.31;7.99;6.17
1716470361;9326148;229.2;891429936;8.28;7.99;6.18
1716470366;10881460;517.7;891430456;8.26;7.99;6.19
1716470371;11420852;826.1;891430928;8.24;7.99;6.20
1716470376;11279352;841.9;891431504;8.22;7.99;6.21
1716470381;10922212;942.4;891432432;8.20;7.99;6.22
1716470386;10432100;848.4;891433040;8.18;7.99;6.23
1716470391;10053264;685.3;891433616;8.17;7.99;6.24
1716470396;9586512;216.3;891434256;8.16;7.99;6.25
1716470401;9275592;18.3;891434800;8.14;7.99;6.26
1716470406;10422588;408.3;891435392;8.13;7.99;6.27
1716470412;10950016;1088.3;891436176;8.12;7.99;6.28
1716470417;9256892;18.3;891437104;8.11;7.99;6.29
1716470422;11619388;1075.2;891437440;8.10;7.99;6.30
1716470427;11300036;852.2;891438128;8.17;8.01;6.31
1716470432;11185428;1299.0;891438736;8.16;8.01;6.32
1716470437;11083332;1282.5;891439344;8.15;8.01;6.33
1716470442;9288704;17.5;891440336;8.13;8.01;6.34
1716470447;11589960;538.2;891440768;8.12;8.01;6.35
1716470452;11358368;617.0;891441392;8.19;8.03;6.36
1716470457;11188512;761.0;891442096;8.18;8.03;6.37
1716470462;11082664;641.5;891442704;8.16;8.03;6.38
1716470467;10710680;847.5;891443376;8.23;8.04;6.40
1716470472;9833504;594.5;891444048;8.21;8.04;6.40
1716470477;9480872;387.5;891444656;8.19;8.04;6.41
1716470482;11379276;884.4;891445360;8.18;8.04;6.42
1716470487;10678844;949.7;891446928;8.16;8.04;6.43
1716470492;9743604;539.7;891447792;8.15;8.04;6.44
1716470497;9304336;16.7;891448464;8.14;8.04;6.45
1716470502;9304548;16.7;891449008;8.21;8.05;6.46
1716470507;9018680;16.7;891449840;8.19;8.05;6.47
1716470512;11077196;1257.7;891450992;8.18;8.05;6.48
1716470518;9457884;16.7;891452112;8.16;8.05;6.49
1716470523;9091200;16.7;891452752;8.15;8.05;6.50
1716470528;11141640;650.7;891453176;8.14;8.05;6.50
1716470533;11226272;1266.2;891462832;8.29;8.08;6.52
1716470538;8884892;18.0;891538592;8.34;8.10;6.54
1716470543;11576192;1037.6;891578612;8.32;8.09;6.54
1716470548;11242432;810.4;891579380;8.29;8.09;6.55
1716470553;10528644;926.1;891580276;8.27;8.09;6.56
1716470558;9378608;327.1;891581108;8.25;8.09;6.57
1716470563;11593600;705.7;891581460;8.22;8.09;6.58
1716470568;11330496;702.9;891582100;8.21;8.08;6.58
1716470573;11159456;731.6;891582772;8.19;8.08;6.59
1716470578;10990696;559.1;891583476;8.17;8.08;6.60
1716470583;10525352;890.0;891584084;8.16;8.08;6.61
1716470588;9644064;488.6;891584820;8.15;8.08;6.62
1716470593;9868436;107.6;891585588;8.14;8.08;6.62
1716470598;11184100;628.3;891585944;8.12;8.08;6.63
1716470603;11381320;888.6;891586452;8.11;8.07;6.64
1716470608;11258016;812.8;891587092;8.10;8.07;6.65
1716470613;11134692;712.3;891587636;8.10;8.07;6.65
1716470618;11031724;1100.3;891588276;8.09;8.07;6.66
1716470623;9400764;18.3;891589300;8.08;8.07;6.67
1716470628;11128760;1023.3;891589940;8.07;8.07;6.68
1716470634;10680972;957.3;891590644;8.07;8.07;6.68
1716470639;10095916;480.3;891591284;8.06;8.06;6.69
1716470644;9696976;110.3;891591892;8.06;8.06;6.70
1716470649;9318272;18.2;891592500;8.05;8.06;6.70
1716470654;11125388;1286.8;891593172;8.05;8.06;6.71
1716470659;10806872;1045.5;891593844;8.04;8.06;6.72
1716470664;10093888;249.5;891594612;8.12;8.07;6.73
1716470669;9623992;471.5;891595252;8.11;8.07;6.74
1716470674;9157316;182.5;891595892;8.26;8.11;6.76
1716470679;11229644;605.6;891596308;8.32;8.12;6.77
1716470684;11297716;776.1;891596884;8.38;8.14;6.78
1716470689;11170392;748.0;891597492;8.35;8.13;6.79
1716470694;10341092;722.0;891598548;8.32;8.13;6.79
1716470699;11205040;504.0;891599860;8.37;8.14;6.81
1716470704;11265932;827.9;891600628;8.34;8.14;6.81
1716470709;11112408;686.9;891601304;8.31;8.14;6.82
1716470714;11112208;680.4;891601848;8.37;8.15;6.83
1716470719;11065208;995.9;891602680;8.34;8.15;6.84
1716470724;12021336;778.3;891603832;8.31;8.15;6.85
1716470729;11137876;786.6;891604952;8.37;8.16;6.86
1716470734;11045756;1086.6;891605592;8.34;8.16;6.86
1716470739;10832700;1039.6;891606200;8.39;8.17;6.87
1716470745;8870936;16.6;891623360;8.68;8.24;6.90
1716470750;8886064;19.0;891701104;8.71;8.25;6.91
1716470755;10266780;790.2;891731864;8.73;8.26;6.93
1716470760;9509740;19.2;891732568;8.75;8.28;6.94
1716470765;11475060;979.0;891733112;8.69;8.27;6.94
1716470770;11117908;1350.0;891733944;8.64;8.27;6.95
1716470775;10452260;487.0;891734648;8.66;8.28;6.96
1716470780;9766768;568.0;891735288;8.61;8.27;6.97
1716470785;9173916;194.0;891736024;8.56;8.27;6.97
1716470790;10563640;390.5;891736488;8.52;8.26;6.98
1716470795;11434144;644.8;891736920;8.47;8.26;6.98
1716470800;11196320;762.4;891737656;8.44;8.26;6.99
1716470805;10895768;783.9;891738424;8.40;8.25;7.00
1716470810;10582772;854.2;891739000;8.45;8.26;7.01
1716470815;10137032;722.2;891739608;8.41;8.26;7.01
1716470820;9662676;493.2;891740184;8.38;8.25;7.02
1716470825;9322276;161.2;891740792;8.35;8.25;7.02
1716470830;11665576;741.0;891741132;8.40;8.26;7.03
1716470835;10966528;1059.2;891742136;8.37;8.26;7.04
1716470840;9276068;18.2;891743096;8.34;8.25;7.04
1716470845;11481628;941.5;891743520;8.31;8.25;7.05
1716470850;11326812;869.2;891744120;8.29;8.25;7.05
1716470856;11211796;774.2;891744728;8.42;8.27;7.07
1716470861;11115668;1127.2;891745336;8.39;8.27;7.08
1716470866;9252120;18.2;891746360;8.36;8.27;7.08
1716470871;10560180;631.2;891746800;8.33;8.26;7.09
1716470876;11317344;863.6;891747448;8.30;8.26;7.09
1716470881;11180536;1374.8;891748088;8.28;8.25;7.10
1716470886;11067292;1194.4;891748728;8.26;8.25;7.10
1716470891;10399500;623.9;891749400;8.24;8.24;7.11
1716470896;9786920;566.4;891750040;8.22;8.24;7.11
1716470901;11409388;701.8;891750668;8.20;8.23;7.12
1716470906;11332152;710.3;891751384;8.18;8.23;7.12
1716470911;10487188;790.4;891752984;8.17;8.23;7.13
1716470916;9588568;434.4;891753816;8.15;8.22;7.13
1716470921;9429224;334.4;891754456;8.14;8.22;7.14
1716470926;9448668;281.4;891754968;8.13;8.21;7.14
1716470931;8982640;63.4;891756020;8.18;8.22;7.16
1716470936;9611520;409.4;891757368;8.17;8.22;7.16
1716470941;9397340;95.4;891758072;8.24;8.23;7.17
1716470946;9709360;248.0;891758708;8.22;8.23;7.18
1716470951;10173504;380.4;891763200;8.20;8.22;7.18
1716470956;8974556;652.4;891827704;8.18;8.22;7.19
1716470961;8987400;19.0;891884268;8.17;8.22;7.19
1716470966;11370924;915.2;891884696;8.15;8.21;7.19
1716470972;11158600;986.6;891885400;8.14;8.21;7.20
1716470977;10281052;815.0;891886264;8.13;8.21;7.20
1716470982;9203272;19.0;891887128;8.12;8.20;7.21
1716470987;11436052;959.0;891887480;8.11;8.20;7.21
1716470992;11262056;914.0;891888120;8.18;8.21;7.22
1716470997;11093772;1258.0;891888856;8.17;8.21;7.23
1716471002;10935824;1084.0;891889432;8.23;8.22;7.24
1716471007;10454308;593.5;891890008;8.21;8.22;7.24
1716471012;9350028;301.0;891890936;8.20;8.21;7.25
1716471017;9640024;104.0;891891536;8.26;8.23;7.25
1716471022;11541148;681.0;891891832;8.24;8.22;7.26
1716471027;11379804;689.7;891892440;8.30;8.24;7.27
1716471032;11251228;807.7;891893016;8.28;8.23;7.27
1716471037;11130992;707.2;891893624;8.25;8.23;7.28
1716471042;9402160;290.2;891894680;8.23;8.22;7.28
1716471047;11705884;756.6;891894968;8.21;8.22;7.29
1716471052;11108124;682.7;891895928;8.20;8.22;7.29
1716471057;10569352;905.2;891896632;8.18;8.21;7.29
1716471062;10094224;708.2;891897240;8.17;8.21;7.30
1716471067;9635980;272.2;891897848;8.15;8.20;7.30
1716471072;11782688;810.3;891898200;8.14;8.20;7.30
1716471077;11096212;1158.2;891899192;8.13;8.20;7.31
1716471083;10818420;1020.2;891899896;8.12;8.19;7.31
1716471088;10082972;708.2;891900600;8.11;8.19;7.32
1716471093;9617276;18.2;891901208;8.10;8.19;7.32
1716471098;9123688;18.2;891901880;8.09;8.18;7.32
1716471103;11468704;983.2;891902232;8.08;8.18;7.33
1716471108;11293920;842.0;891902872;8.08;8.18;7.33
1716471113;10791620;999.5;891903864;8.07;8.17;7.34
1716471118;9042144;112.4;891905436;8.06;8.17;7.34
1716471123;11501036;667.5;891905820;8.06;8.17;7.34
1716471128;11225012;778.4;891906652;8.05;8.16;7.35
1716471133;11157360;725.4;891907292;7.97;8.15;7.35
1716471138;11163808;732.4;891907804;7.97;8.14;7.35
1716471143;9537528;408.4;891909500;7.97;8.14;7.35
1716471148;11235652;794.4;891910204;8.06;8.16;7.36
1716471153;11151324;721.4;891910912;8.05;8.15;7.37
1716471158;11089512;683.9;891911592;8.05;8.15;7.37
1716471163;9939096;604.4;891921352;8.04;8.15;7.37
1716471168;8887588;17.5;891987528;8.04;8.14;7.38
Max. MEM: 12021336
Min. MEM: 8646220
Avg. MEM: 1.04798e+07
Max. CPU: 1442.0
Min. CPU: 4.4
Avg. CPU: 625.723
Max. DISK: 891987528
Min. DISK: 890794804
Max. 1M: 9.60
Max. 5M: 8.28
Max. 10M: 7.38
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=2
