======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=1 P_=0 B=1 N=16
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 1 -c mlif.num_threads=16 -c tvmaot.num_threads=16 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:25s]Processing all runs:   3%|█▊                                                         | 2/64 [00:49s]Processing all runs:   5%|██▊                                                        | 3/64 [01:14s]Processing all runs:   6%|███▋                                                       | 4/64 [01:39s]Processing all runs:   8%|████▌                                                      | 5/64 [02:03s]Processing all runs:   9%|█████▌                                                     | 6/64 [02:28s]Processing all runs:  11%|██████▍                                                    | 7/64 [02:53s]Processing all runs:  12%|███████▍                                                   | 8/64 [03:18s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:42s]Processing all runs:  16%|█████████                                                 | 10/64 [04:07s]Processing all runs:  17%|█████████▉                                                | 11/64 [04:32s]Processing all runs:  19%|██████████▉                                               | 12/64 [04:56s]Processing all runs:  20%|███████████▊                                              | 13/64 [05:21s]Processing all runs:  22%|████████████▋                                             | 14/64 [05:46s]Processing all runs:  23%|█████████████▌                                            | 15/64 [06:11s]Processing all runs:  25%|██████████████▌                                           | 16/64 [06:35s]Processing all runs:  27%|███████████████▍                                          | 17/64 [07:00s]Processing all runs:  28%|████████████████▎                                         | 18/64 [07:25s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [07:49s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [08:14s]Processing all runs:  33%|███████████████████                                       | 21/64 [08:39s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [09:04s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [09:28s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [09:53s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [10:18s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [10:43s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [11:07s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [11:32s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [11:57s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [12:22s]Processing all runs:  48%|████████████████████████████                              | 31/64 [12:46s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [13:11s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [13:36s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [14:00s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [14:25s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [14:50s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [15:15s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [15:39s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [16:04s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [16:29s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [16:54s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [17:18s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [17:43s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [18:08s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [18:33s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [18:57s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [19:22s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [19:47s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [20:11s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [20:36s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [21:01s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [21:26s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [21:51s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [22:15s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [22:40s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [23:05s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [23:30s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [23:54s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [24:19s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [24:44s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [25:09s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [25:33s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [25:58s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [26:23s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:26:24.05, CPU: 947%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716475321;10861288;712.0;884005828;10.83;8.95;13.88
1716475326;8763500;19.2;884008220;10.05;8.82;13.81
1716475331;8759416;19.7;884018724;9.40;8.71;13.75
1716475336;11633288;1762.8;884022536;9.93;8.83;13.76
1716475341;11643068;800.9;884023616;10.42;8.95;13.77
1716475346;11110632;808.0;884024932;10.54;9.00;13.76
1716475351;8758516;19.2;884033652;9.78;8.87;13.69
1716475356;8772824;19.7;884038960;9.08;8.74;13.62
1716475361;12937724;1604.8;884041636;9.71;8.87;13.64
1716475366;10629192;734.5;884043096;10.22;8.99;13.65
1716475371;11039668;866.4;884044104;10.44;9.06;13.65
1716475376;8784372;19.1;884052764;9.68;8.92;13.58
1716475382;8901084;19.6;884059948;8.99;8.79;13.51
1716475387;13301748;1709.7;884060740;9.55;8.91;13.53
1716475392;11427184;1157.4;884062236;10.07;9.03;13.54
1716475397;9517388;247.5;884063376;9.98;9.03;13.52
1716475402;8781220;19.1;884071868;9.26;8.90;13.45
1716475407;9943716;19.6;884079052;8.60;8.76;13.38
1716475412;13615592;1988.7;884079860;9.35;8.92;13.41
1716475417;11651216;1246.7;884081420;9.89;9.04;13.42
1716475422;9188216;103.3;884082532;9.73;9.02;13.39
1716475427;8773184;18.6;884091060;9.11;8.90;13.33
1716475432;11219540;1593.0;884098156;8.46;8.77;13.26
1716475437;14123440;1432.0;884099020;9.07;8.89;13.28
1716475442;12502972;1307.5;884100524;9.62;9.01;13.29
1716475447;8777920;18.7;884102668;9.49;8.99;13.27
1716475452;8773004;18.6;884110580;8.81;8.86;13.20
1716475457;12657980;1184.5;884117260;8.19;8.73;13.13
1716475462;10474944;453.1;884118604;8.81;8.85;13.15
1716475467;13144272;1625.1;884119628;9.39;8.97;13.16
1716475472;8860464;18.7;884121796;9.28;8.95;13.14
1716475477;8773252;18.7;884130052;8.61;8.82;13.07
1716475482;13297048;1612.0;884136364;8.00;8.69;13.01
1716475487;11256740;1321.9;884137804;8.64;8.81;13.02
1716475492;13834180;1781.7;884138732;9.23;8.93;13.04
1716475497;8980516;114.6;884140900;9.21;8.93;13.02
1716475503;8775064;18.7;884149548;8.56;8.80;12.95
1716475508;13531628;1817.4;884155468;7.95;8.67;12.89
1716475513;12016920;1660.2;884156952;8.60;8.79;12.90
1716475518;11706144;1109.4;884158192;9.19;8.91;12.92
1716475523;9062448;145.6;884160004;9.09;8.90;12.89
1716475528;8782884;18.7;884169512;8.45;8.77;12.83
1716475533;13960172;2209.9;884174572;7.85;8.64;12.77
1716475538;12593148;2240.0;884176128;8.50;8.76;12.78
1716475543;10319904;690.1;884177672;9.10;8.88;12.80
1716475548;9083724;106.1;884179108;8.93;8.85;12.77
1716475553;8778132;18.8;884189224;8.30;8.72;12.71
1716475558;9915224;389.4;884194404;9.00;8.86;12.73
1716475563;13143928;1498.8;884195232;9.56;8.97;12.75
1716475568;10542872;925.5;884196848;10.07;9.09;12.77
1716475573;9140972;95.9;884198212;9.43;8.97;12.71
1716475578;8783260;18.9;884208720;8.75;8.84;12.64
1716475583;10415900;1052.0;884213592;9.33;8.96;12.66
1716475588;13783100;1531.2;884214340;9.87;9.08;12.68
1716475593;10950704;780.9;884215992;10.36;9.19;12.70
1716475598;8773088;18.6;884219412;9.61;9.06;12.64
1716475603;8777492;18.9;884229196;8.92;8.92;12.57
1716475608;12040072;1958.0;884232696;9.49;9.04;12.59
1716475613;10967380;514.4;884233948;10.01;9.16;12.61
1716475618;11197296;868.4;884235092;10.57;9.29;12.63
1716475624;8784380;18.7;884243808;9.80;9.15;12.57
1716475629;8779744;18.9;884249108;9.10;9.01;12.51
1716475634;12910704;2439.1;884251800;9.73;9.14;12.53
1716475639;10601464;362.1;884253208;10.23;9.26;12.55
1716475644;11016868;850.0;884254224;10.77;9.39;12.58
1716475649;8789532;18.7;884262912;9.99;9.25;12.51
1716475654;9273080;19.0;884270096;9.27;9.11;12.45
1716475659;13375352;2087.3;884270904;9.81;9.23;12.47
1716475664;11688092;1116.6;884272384;10.31;9.34;12.49
1716475669;9182984;120.9;884273524;10.76;9.45;12.51
1716475674;8791172;117.6;884282016;9.98;9.31;12.45
1716475679;10364844;1119.9;884289200;9.26;9.17;12.39
1716475684;13773252;1443.3;884290008;9.80;9.28;12.41
1716475689;11993648;1192.3;884291568;10.30;9.40;12.43
1716475694;9204428;108.1;884292744;10.75;9.51;12.45
1716475699;8778364;18.6;884301312;10.05;9.38;12.39
1716475704;11849904;1889.9;884308304;9.33;9.24;12.33
1716475709;10981116;599.8;884309564;9.94;9.37;12.35
1716475714;12840112;1492.4;884310672;10.43;9.48;12.37
1716475719;8815728;18.7;884312840;10.87;9.59;12.39
1716475724;8778680;18.7;884321096;10.08;9.45;12.33
1716475729;13195696;1314.4;884327408;9.36;9.31;12.27
1716475734;10465940;424.0;884328812;9.89;9.42;12.29
1716475739;13364908;1776.8;884329776;10.54;9.56;12.32
1716475744;8904828;18.7;884331944;10.98;9.67;12.34
1716475750;8780248;18.7;884340200;10.18;9.52;12.28
1716475755;13231804;1544.4;884346512;9.44;9.38;12.22
1716475760;11076608;611.0;884347952;9.97;9.49;12.24
1716475765;13769128;1995.8;884348880;10.45;9.60;12.26
1716475770;8969920;18.7;884351048;11.06;9.74;12.29
1716475775;8780004;18.7;884359656;10.25;9.59;12.23
1716475780;13688732;1969.4;884365616;9.51;9.45;12.17
1716475785;12497712;1849.0;884367220;10.03;9.56;12.19
1716475790;12005396;1051.3;884368404;10.51;9.67;12.21
1716475795;9068176;92.6;884370152;10.87;9.76;12.23
1716475800;8776896;18.7;884380268;10.08;9.61;12.17
1716475805;13625088;1405.3;884384928;9.35;9.47;12.11
1716475810;12820132;1403.9;884386276;9.96;9.59;12.13
1716475815;10676948;918.3;884387868;10.45;9.70;12.15
1716475820;9103312;117.5;884389256;9.88;9.61;12.10
1716475825;8775288;18.7;884399372;9.17;9.47;12.04
1716475830;9781656;382.0;884404632;9.71;9.57;12.06
1716475835;13387908;1684.0;884405380;10.22;9.68;12.08
1716475840;10612304;955.8;884407028;10.12;9.67;12.06
1716475845;8781484;18.6;884408548;9.39;9.53;12.00
1716475850;8781508;18.8;884419452;8.72;9.38;11.95
1716475855;10978768;1323.0;884423736;9.30;9.49;11.97
1716475860;13319600;1431.9;884424636;9.84;9.60;11.99
1716475865;11046108;880.8;884426132;9.69;9.58;11.97
1716475871;8778516;18.6;884431388;8.99;9.43;11.91
1716475876;8778448;18.8;884439940;8.35;9.29;11.85
1716475881;11945548;1912.3;884442840;8.97;9.40;11.87
1716475886;10731216;513.5;884444060;9.61;9.53;11.90
1716475891;11180044;1031.8;884445236;9.48;9.51;11.88
1716475896;8782420;18.6;884453952;8.80;9.36;11.82
1716475901;8778500;18.8;884459272;8.18;9.22;11.76
1716475906;13023676;1302.4;884461944;8.80;9.34;11.79
1716475911;10719804;890.5;884463388;9.38;9.45;11.81
1716475916;11071104;509.9;884464396;9.27;9.42;11.79
1716475921;8787296;81.5;884473056;8.61;9.28;11.73
1716475926;9299112;279.8;884480276;8.00;9.15;11.67
1716475931;13395692;1622.1;884481052;8.72;9.28;11.70
1716475936;11726176;1507.0;884482552;9.30;9.39;11.72
1716475941;9184692;120.7;884483672;9.20;9.37;11.70
1716475946;8790644;122.6;884492164;8.54;9.23;11.65
1716475951;10516152;1205.8;884499380;8.10;9.12;11.60
1716475956;13864032;1483.6;884500156;8.73;9.24;11.62
1716475961;12175156;1325.4;884501716;9.31;9.35;11.65
1716475966;8782916;18.8;884503824;9.37;9.36;11.64
1716475971;8779276;18.6;884511740;8.70;9.22;11.58
1716475976;12240160;2110.7;884518452;9.28;9.33;11.60
1716475981;10164812;306.2;884519800;9.90;9.46;11.63
1716475986;12975512;1682.3;884520824;10.47;9.59;11.66
1716475992;8853260;18.5;884522992;9.87;9.48;11.62
1716475997;8782612;18.5;884531248;9.16;9.34;11.56
1716476002;13229840;2685.7;884537560;9.71;9.45;11.58
1716476007;10593328;238.7;884538964;10.21;9.56;11.61
1716476012;13432404;1959.7;884539928;10.68;9.66;11.63
1716476017;8908440;18.5;884542096;9.90;9.52;11.57
1716476022;8783040;18.6;884550352;9.19;9.38;11.52
1716476027;13488924;1768.7;884556664;9.73;9.49;11.54
1716476032;11863148;1189.7;884558124;10.24;9.60;11.56
1716476037;11953708;915.5;884559332;10.70;9.70;11.59
1716476042;9031772;75.0;884561200;9.92;9.56;11.53
1716476047;8780952;18.6;884570200;9.21;9.42;11.47
1716476052;13734268;1361.0;884575800;9.75;9.53;11.50
1716476057;12090908;1025.8;884577324;10.33;9.65;11.53
1716476062;11739864;1044.3;884578676;10.87;9.77;11.56
1716476067;9072904;95.5;884580304;10.08;9.63;11.50
1716476072;8782228;18.6;884590420;9.35;9.48;11.45
1716476077;13377796;1217.3;884595016;9.88;9.59;11.47
1716476082;12847340;1425.3;884596428;10.37;9.70;11.49
1716476087;10724204;897.3;884598044;10.82;9.80;11.52
1716476092;9100824;118.5;884599408;10.20;9.69;11.47
1716476097;8777508;18.7;884609524;9.46;9.54;11.42
1716476102;10012976;242.0;884614716;9.98;9.65;11.44
