======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=process_pool MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tflmi --platform mlif
Config: P=8 P_=0 B=1 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tflmi --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 8 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=process_pool -c session.batch_size=1 --progress -c run.export_optional=1  --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [01:40s]Processing all runs:   3%|█▊                                                         | 2/64 [01:40s]Processing all runs:   5%|██▊                                                        | 3/64 [01:40s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:40s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:41s]Processing all runs:  12%|███████▍                                                   | 8/64 [02:00s]Processing all runs:  14%|████████▎                                                  | 9/64 [03:21s]Processing all runs:  17%|█████████▉                                                | 11/64 [03:21s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:22s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:24s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:24s]Processing all runs:  27%|███████████████▍                                          | 17/64 [05:02s]Processing all runs:  28%|████████████████▎                                         | 18/64 [05:02s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [05:03s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:03s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:05s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:43s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:43s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:44s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:44s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:44s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:46s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:47s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:24s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:24s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:24s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [08:26s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:28s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:28s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:28s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:04s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:04s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [10:06s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [10:08s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:09s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:10s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [11:44s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [11:44s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [11:45s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:45s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:47s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:51s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:52s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:52s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:24s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [13:25s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [13:25s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [13:25s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:26s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:28s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:29s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:29s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-125] Done processing runs

Elapsed:13:29.99, CPU: 3317%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716535466;20560944;2982.6;884244800;60.62;46.98;23.77
1716535471;22691404;2849.0;884246312;60.97;47.28;24.00
1716535476;19755800;3388.2;884248928;61.37;47.59;24.22
1716535482;22278508;3072.4;884250212;61.58;47.86;24.44
1716535487;15987096;2159.0;884256376;61.14;48.00;24.61
1716535492;9208580;202.4;884300872;57.84;47.53;24.58
1716535497;11306216;2970.9;884360944;53.93;46.89;24.50
1716535502;16723524;3229.5;884378904;52.49;46.71;24.56
1716535508;25254564;3767.3;884379832;53.66;47.05;24.79
1716535513;21154544;2851.8;884381604;55.79;47.72;25.24
1716535518;24404472;3335.1;884382972;56.53;48.01;25.46
1716535523;19189388;2835.3;884384836;57.53;48.36;25.69
1716535528;23011672;3474.5;884386056;58.05;48.62;25.90
1716535534;21181512;3599.3;884387672;58.77;48.92;26.12
1716535539;23237876;3256.1;884388884;59.18;49.17;26.32
1716535544;21107800;3212.9;884390656;59.57;49.42;26.53
1716535550;23930188;3577.0;884391904;59.93;49.66;26.73
1716535555;21794584;3615.7;884393548;60.25;49.90;26.93
1716535560;22930600;3193.1;884395028;60.63;50.15;27.13
1716535565;20355408;3366.9;884397052;60.90;50.38;27.33
1716535570;22923884;3201.3;884398668;61.23;50.62;27.53
1716535576;19085212;3703.9;884401216;61.53;50.86;27.73
1716535581;23039084;3019.9;884402480;61.81;51.10;27.93
1716535586;15504428;2455.2;884408896;61.35;51.18;28.09
1716535591;9658920;437.0;884443948;58.59;50.78;28.08
1716535596;8826360;37.6;884502116;54.54;50.07;27.97
1716535601;20307656;3493.3;884525992;53.06;49.83;28.02
1716535607;21598972;4126.4;884532576;53.53;49.99;28.18
1716535612;23335696;3107.8;884533756;54.45;50.24;28.38
1716535617;21464936;3472.3;884535648;55.30;50.48;28.58
1716535622;22244004;3239.6;884536944;55.99;50.70;28.77
1716535628;22334072;3720.6;884538532;56.88;50.98;28.97
1716535633;22471284;2974.8;884539884;58.13;51.44;29.36
1716535638;24484396;3433.1;884541360;58.68;51.66;29.55
1716535643;22791644;3432.0;884543072;59.11;51.87;29.74
1716535649;24297596;3510.9;884544336;59.66;52.10;29.93
1716535654;21503704;3134.8;884546164;60.09;52.32;30.12
1716535659;23708160;3204.5;884547336;60.40;52.51;30.30
1716535664;21093464;3465.2;884549408;60.69;52.70;30.48
1716535670;23375840;3661.9;884550844;61.04;52.91;30.67
1716535675;19350348;3054.9;884553584;61.35;53.11;30.85
1716535680;23013360;3151.7;884554932;61.57;53.29;31.03
1716535685;15552772;2482.5;884559360;61.12;53.34;31.17
1716535691;9861348;364.9;884580872;58.47;52.91;31.15
1716535696;8848804;300.3;884642464;54.43;52.17;31.02
1716535701;18964060;4038.4;884670848;52.95;51.90;31.05
1716535706;18533064;3259.8;884685368;52.47;51.82;31.14
1716535711;22977408;3470.2;884686524;53.48;52.04;31.32
1716535716;23846452;3695.7;884687828;54.32;52.24;31.49
1716535722;21537656;3564.2;884689644;55.10;52.43;31.67
1716535727;23898948;3246.3;884690764;55.81;52.62;31.84
1716535732;22857920;3360.2;884692436;56.54;52.83;32.02
1716535737;22818056;3459.7;884694032;57.22;53.03;32.20
1716535743;21994900;3691.4;884695552;57.85;53.23;32.37
1716535748;23227772;3214.7;884696860;58.87;53.60;32.72
1716535753;22328512;3163.6;884698532;59.36;53.79;32.89
1716535758;22138944;3270.4;884700024;59.81;53.98;33.07
1716535764;22389268;3486.1;884701796;60.15;54.15;33.23
1716535769;22926880;3204.7;884703424;60.54;54.33;33.40
1716535774;20108852;2900.1;884705692;60.90;54.50;33.57
1716535779;22614716;3219.8;884707392;60.98;54.63;33.73
1716535785;17517944;2261.0;884711364;59.70;54.47;33.79
1716535790;14857576;2397.8;884716352;57.25;54.04;33.76
1716535795;8841552;37.8;884778680;53.30;53.28;33.62
1716535800;8807120;40.0;884813768;49.27;52.45;33.46
Max. MEM: 26832200
Min. MEM: 8597864
Avg. MEM: 2.0381e+07
Max. CPU: 4622.1
Min. CPU: 3.8
Avg. CPU: 3005.82
Max. DISK: 884813768
Min. DISK: 883593216
Max. 1M: 61.81
Max. 5M: 54.63
Max. 10M: 33.79
Cooldown...
----------------------
