======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:15s]Processing all runs:   3%|█▊                                                         | 2/64 [00:30s]Processing all runs:   5%|██▊                                                        | 3/64 [00:46s]Processing all runs:   6%|███▋                                                       | 4/64 [01:00s]Processing all runs:   8%|████▌                                                      | 5/64 [01:15s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:30s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:45s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:59s]Processing all runs:  14%|████████▎                                                  | 9/64 [02:14s]Processing all runs:  16%|█████████                                                 | 10/64 [02:29s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:43s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:58s]Processing all runs:  20%|███████████▊                                              | 13/64 [03:13s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:29s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:43s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:58s]Processing all runs:  27%|███████████████▍                                          | 17/64 [04:12s]Processing all runs:  28%|████████████████▎                                         | 18/64 [04:27s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:41s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:55s]Processing all runs:  33%|███████████████████                                       | 21/64 [05:10s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [05:24s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [05:39s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:54s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [06:08s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [06:23s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [06:37s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [06:51s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [07:06s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [07:21s]Processing all runs:  48%|████████████████████████████                              | 31/64 [07:36s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [07:51s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [08:06s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [08:20s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [08:35s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [08:50s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [09:05s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [09:20s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [09:36s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [09:51s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [10:05s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [10:19s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [10:34s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [10:48s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [11:03s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [11:17s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [11:32s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [11:46s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [12:00s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [12:14s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [12:29s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [12:43s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [12:58s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [13:12s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [13:26s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [13:40s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [13:54s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [14:09s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [14:23s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [14:37s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [14:51s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [15:06s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [15:21s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [15:35s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [15:35s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-65] Done processing runs

Elapsed:15:36.74, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716382249;8654556;5.2;882060368;0.63;0.34;0.23
1716382254;8657936;5.1;882060368;0.58;0.33;0.23
1716382259;8652844;5.0;882060368;0.53;0.33;0.23
1716382264;8654756;5.0;882060368;0.49;0.32;0.23
1716382269;8652264;5.0;882060368;0.45;0.32;0.23
1716382274;8655052;5.0;882060368;0.42;0.31;0.23
1716382279;8654404;5.0;882060368;0.38;0.31;0.22
1716382284;8654496;5.0;882060368;0.35;0.30;0.22
1716382289;8653020;5.0;882060368;0.32;0.30;0.22
1716382294;8653420;5.0;882060368;0.30;0.29;0.22
1716382299;8655296;5.0;882060368;0.27;0.29;0.22
1716382305;8652408;5.0;882060368;0.25;0.28;0.22
1716382310;8653096;5.0;882060368;0.23;0.28;0.22
1716382315;8654172;4.9;882060368;0.37;0.31;0.23
1716382320;8656004;4.9;882060368;0.42;0.32;0.23
1716382325;8656516;4.9;882060368;0.47;0.33;0.23
1716382330;8654532;4.9;882060368;0.43;0.32;0.23
1716382335;8654288;4.9;882060368;0.40;0.32;0.23
1716382340;8654960;4.9;882060368;0.45;0.33;0.24
1716382345;8655776;4.9;882060372;0.49;0.34;0.24
1716382350;8651476;4.9;882060372;0.45;0.33;0.24
1716382355;8652308;4.8;882060380;0.41;0.33;0.24
1716382360;8653964;4.8;882060384;0.38;0.32;0.24
1716382365;8655792;4.8;882060384;0.35;0.32;0.23
1716382370;8655348;4.8;882060384;0.32;0.31;0.23
1716382375;8655104;4.8;882060384;0.30;0.31;0.23
1716382380;8656244;4.8;882060388;0.35;0.32;0.24
1716382385;8655180;4.8;882060388;0.32;0.31;0.23
1716382390;8652872;4.8;882060388;0.30;0.31;0.23
1716382395;8653880;4.8;882060388;0.25;0.30;0.23
1716382400;8651384;4.8;882060388;0.23;0.29;0.23
1716382406;8651416;4.7;882060388;0.21;0.29;0.23
1716382411;8650576;4.7;882060388;0.20;0.28;0.23
1716382416;8654168;4.7;882060388;0.18;0.28;0.22
1716382421;8653812;4.7;882060388;0.16;0.27;0.22
1716382426;8653580;4.7;882060388;0.15;0.27;0.22
1716382431;8652500;4.7;882060388;0.14;0.26;0.22
1716382436;8653368;4.7;882060388;0.13;0.26;0.22
1716382441;8651956;4.7;882060388;0.20;0.27;0.22
1716382446;8653452;4.7;882060388;0.18;0.27;0.22
1716382451;8653916;4.7;882060388;0.17;0.26;0.22
1716382456;8653480;4.7;882060388;0.15;0.26;0.22
1716382461;8651448;4.7;882060388;0.14;0.25;0.22
1716382466;8653896;4.7;882060388;0.13;0.25;0.22
1716382471;8650704;4.7;882060388;0.12;0.24;0.21
1716382476;8650848;4.7;882060388;0.11;0.24;0.21
1716382481;8651752;4.7;882060388;0.10;0.23;0.21
1716382486;8653512;4.7;882060388;0.09;0.23;0.21
1716382491;8654152;4.6;882060388;0.16;0.24;0.21
1716382496;8651112;4.6;882060388;0.15;0.24;0.21
1716382501;8650776;4.6;882060388;0.14;0.23;0.21
1716382506;8651744;4.6;882060388;0.13;0.23;0.21
1716382512;8652548;4.6;882060388;0.12;0.23;0.21
1716382517;8652740;4.6;882060388;0.11;0.22;0.21
1716382522;8653240;4.6;882060388;0.10;0.22;0.20
1716382527;8651880;4.6;882060388;0.09;0.22;0.20
1716382532;8654668;4.6;882060388;0.08;0.21;0.20
1716382537;8654028;4.6;882060388;0.08;0.21;0.20
1716382542;8654664;4.6;882060388;0.07;0.20;0.20
1716382547;8654500;4.6;882060388;0.06;0.20;0.20
1716382552;8655692;4.6;882060388;0.06;0.20;0.20
1716382557;8653848;4.6;882060392;0.05;0.19;0.19
1716382562;8655144;4.6;882060392;0.13;0.21;0.20
1716382567;8653964;4.6;882060392;0.12;0.20;0.20
1716382572;8654812;4.6;882060392;0.19;0.22;0.20
1716382577;8654848;4.6;882060392;0.17;0.21;0.20
1716382582;8654984;4.6;882060392;0.16;0.21;0.20
1716382587;8655704;4.5;882060392;0.15;0.20;0.20
1716382592;8655624;4.5;882060392;0.14;0.20;0.20
1716382597;8654904;4.5;882060392;0.12;0.20;0.19
1716382602;8653688;4.5;882060392;0.11;0.19;0.19
1716382607;8665456;4.5;882060392;0.10;0.19;0.19
1716382613;8651924;4.5;882060392;0.10;0.19;0.19
1716382618;8652796;4.5;882060392;0.09;0.18;0.19
1716382623;8661744;4.5;882060392;0.08;0.18;0.19
1716382628;8652756;4.5;882060392;0.07;0.18;0.19
1716382633;8652624;4.5;882060392;0.07;0.17;0.18
Max. MEM: 14364212
Min. MEM: 8239644
Avg. MEM: 8632864
Max. CPU: 3308.8
Min. CPU: 3.9
Avg. CPU: 25.1188
Max. DISK: 882462392
Min. DISK: 882060224
Max. 1M: 1.21
Max. 5M: 0.38
Max. 10M: 0.24
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=2 B=2 N=8
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=8 -c tvmaot.num_threads=8 -c session.executor=rpc -c session.batch_size=2 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=2 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                            | 0/32 [00:00s]Processing batches:   3%|█▉                                                          | 1/32 [00:16s]Processing batches:   6%|███▊                                                        | 2/32 [00:35s]Processing batches:   9%|█████▋                                                      | 3/32 [00:53s]Processing batches:  12%|███████▌                                                    | 4/32 [01:13s]Processing batches:  16%|█████████▍                                                  | 5/32 [01:32s]Processing batches:  19%|███████████▎                                                | 6/32 [01:50s]Processing batches:  22%|█████████████▏                                              | 7/32 [02:09s]Processing batches:  25%|███████████████                                             | 8/32 [02:28s]Processing batches:  28%|████████████████▉                                           | 9/32 [02:46s]Processing batches:  31%|██████████████████▍                                        | 10/32 [03:04s]Processing batches:  34%|████████████████████▎                                      | 11/32 [03:22s]Processing batches:  38%|██████████████████████▏                                    | 12/32 [03:41s]Processing batches:  41%|███████████████████████▉                                   | 13/32 [03:57s]Processing batches:  44%|█████████████████████████▊                                 | 14/32 [04:14s]Processing batches:  47%|███████████████████████████▋                               | 15/32 [04:31s]Processing batches:  50%|█████████████████████████████▌                             | 16/32 [04:50s]Processing batches:  53%|███████████████████████████████▎                           | 17/32 [05:08s]Processing batches:  56%|█████████████████████████████████▏                         | 18/32 [05:27s]Processing batches:  59%|███████████████████████████████████                        | 19/32 [05:44s]Processing batches:  62%|████████████████████████████████████▉                      | 20/32 [06:03s]Processing batches:  66%|██████████████████████████████████████▋                    | 21/32 [06:21s]Processing batches:  69%|████████████████████████████████████████▌                  | 22/32 [06:39s]Processing batches:  72%|██████████████████████████████████████████▍                | 23/32 [06:58s]Processing batches:  75%|████████████████████████████████████████████▎              | 24/32 [07:19s]Processing batches:  78%|██████████████████████████████████████████████             | 25/32 [07:38s]Processing batches:  81%|███████████████████████████████████████████████▉           | 26/32 [07:59s]Processing batches:  84%|█████████████████████████████████████████████████▊         | 27/32 [08:18s]Processing batches:  88%|███████████████████████████████████████████████████▋       | 28/32 [08:37s]Processing batches:  91%|█████████████████████████████████████████████████████▍     | 29/32 [08:56s]Processing batches:  94%|███████████████████████████████████████████████████████▎   | 30/32 [09:14s]Processing batches:  97%|█████████████████████████████████████████████████████████▏ | 31/32 [09:32s]Processing batches: 100%|███████████████████████████████████████████████████████████| 32/32 [09:50s]Processing batches: 100%|███████████████████████████████████████████████████████████| 32/32 [09:50s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-66] Done processing runs

Elapsed:9:51.43, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716382668;8270076;4.1;882060896;0.08;0.17;0.18
