======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:13s]Processing all runs:   3%|█▊                                                         | 2/64 [00:25s]Processing all runs:   5%|██▊                                                        | 3/64 [00:38s]Processing all runs:   6%|███▋                                                       | 4/64 [00:51s]Processing all runs:   8%|████▌                                                      | 5/64 [01:03s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:16s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:29s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:55s]Processing all runs:  16%|█████████                                                 | 10/64 [02:08s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:33s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:46s]Processing all runs:  22%|████████████▋                                             | 14/64 [02:59s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:12s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:25s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:38s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:51s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:03s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:16s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:28s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:53s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:20s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:33s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:46s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:58s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:11s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:24s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:37s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:50s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [07:03s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:17s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:29s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:42s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:55s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:07s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:20s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:33s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:46s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:59s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:11s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:24s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:37s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:50s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [10:03s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:16s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:29s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:41s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:54s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [11:07s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:20s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:32s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:45s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:58s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [12:11s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [12:23s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:36s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:49s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [13:01s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:14s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:27s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:39s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:39s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-69] Done processing runs

Elapsed:13:40.75, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716385256;8648392;4.6;881660280;0.07;0.16;0.17
1716385261;8649484;4.6;881660280;0.14;0.17;0.17
1716385266;8648940;4.6;881660280;0.13;0.17;0.17
1716385271;8647500;4.6;881660280;0.12;0.16;0.17
1716385276;8649256;4.6;881660280;0.11;0.16;0.17
1716385281;8648408;4.6;881660280;0.10;0.16;0.17
1716385286;8648400;4.6;881660280;0.09;0.16;0.17
1716385291;8647940;4.6;881660280;0.08;0.15;0.17
1716385296;8649616;4.6;881660280;0.08;0.15;0.17
1716385302;8648044;4.6;881660284;0.07;0.15;0.17
1716385307;8648336;4.6;881660284;0.07;0.14;0.17
1716385312;8649880;4.6;881660284;0.06;0.14;0.16
1716385317;8650672;4.6;881660284;0.06;0.14;0.16
1716385322;8650208;4.6;881660284;0.05;0.14;0.16
1716385327;8649820;4.6;881660284;0.13;0.15;0.17
1716385332;8651380;4.6;881660284;0.12;0.15;0.17
1716385337;8650628;4.6;881660284;0.11;0.15;0.17
1716385342;8652948;4.5;881660284;0.26;0.18;0.18
1716385347;8653488;4.5;881660284;0.24;0.17;0.18
1716385352;8653116;4.5;881660284;0.22;0.17;0.17
1716385357;8652052;4.5;881660284;0.20;0.17;0.17
1716385362;8650172;4.5;881660284;0.18;0.16;0.17
1716385367;8651628;4.5;881660284;0.17;0.16;0.17
1716385372;8651848;4.5;881660284;0.16;0.16;0.17
1716385377;8652576;4.5;881660284;0.14;0.16;0.17
1716385382;8651180;4.5;881660284;0.13;0.15;0.17
1716385387;8654180;4.5;881660284;0.12;0.15;0.17
1716385392;8653212;4.5;881660284;0.11;0.15;0.17
1716385398;8653712;4.5;881660284;0.10;0.14;0.17
1716385403;8653864;4.5;881660284;0.09;0.14;0.16
1716385408;8653892;4.5;881660284;0.25;0.17;0.17
1716385413;8652624;4.5;881660284;0.23;0.17;0.17
1716385418;8652908;4.5;881660284;0.21;0.17;0.17
1716385423;8652272;4.5;881660284;0.19;0.16;0.17
1716385428;8651532;4.5;881660284;0.17;0.16;0.17
1716385433;8653176;4.5;881660284;0.22;0.17;0.17
1716385438;8653472;4.5;881660284;0.20;0.17;0.17
1716385443;8653940;4.5;881660284;0.35;0.20;0.18
1716385448;8652604;4.4;881660284;0.32;0.20;0.18
1716385453;8652784;4.4;881660284;0.29;0.19;0.18
1716385458;8652264;4.4;881660284;0.27;0.19;0.18
1716385463;8653276;4.4;881660284;0.25;0.19;0.18
1716385468;8654720;4.4;881660284;0.31;0.20;0.18
1716385473;8654768;4.4;881660284;0.28;0.20;0.18
1716385478;8656436;4.3;881660284;0.26;0.19;0.18
1716385483;8655240;4.3;881660284;0.24;0.19;0.18
1716385488;8655908;4.3;881660284;0.22;0.19;0.18
1716385493;8653564;4.3;881660284;0.20;0.18;0.18
1716385499;8654428;4.3;881660284;0.18;0.18;0.18
1716385504;8654940;4.3;881660284;0.17;0.18;0.18
1716385509;8653024;4.3;881660284;0.16;0.17;0.18
1716385514;8652948;4.3;881660284;0.14;0.17;0.17
1716385519;8652712;4.3;881660284;0.13;0.17;0.17
1716385524;8652008;4.3;881660284;0.12;0.16;0.17
Max. MEM: 8656436
Min. MEM: 8262932
Avg. MEM: 8.60811e+06
Max. CPU: 78.6
Min. CPU: 4.0
Avg. CPU: 6.52761
Max. DISK: 881660284
Min. DISK: 881660272
Max. 1M: 0.57
Max. 5M: 0.26
Max. 10M: 0.21
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=2 B=2 N=1
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=1 -c tvmaot.num_threads=1 -c session.executor=rpc -c session.batch_size=2 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=2 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                            | 0/32 [00:00s]Processing batches:   3%|█▉                                                          | 1/32 [00:13s]Processing batches:   6%|███▊                                                        | 2/32 [00:25s]Processing batches:   9%|█████▋                                                      | 3/32 [00:39s]Processing batches:  12%|███████▌                                                    | 4/32 [00:52s]Processing batches:  16%|█████████▍                                                  | 5/32 [01:05s]Processing batches:  19%|███████████▎                                                | 6/32 [01:18s]Processing batches:  22%|█████████████▏                                              | 7/32 [01:31s]Processing batches:  25%|███████████████                                             | 8/32 [01:44s]Processing batches:  28%|████████████████▉                                           | 9/32 [01:57s]Processing batches:  31%|██████████████████▍                                        | 10/32 [02:10s]Processing batches:  34%|████████████████████▎                                      | 11/32 [02:24s]Processing batches:  38%|██████████████████████▏                                    | 12/32 [02:37s]Processing batches:  41%|███████████████████████▉                                   | 13/32 [02:51s]Processing batches:  44%|█████████████████████████▊                                 | 14/32 [03:05s]Processing batches:  47%|███████████████████████████▋                               | 15/32 [03:19s]Processing batches:  50%|█████████████████████████████▌                             | 16/32 [03:32s]Processing batches:  53%|███████████████████████████████▎                           | 17/32 [03:45s]Processing batches:  56%|█████████████████████████████████▏                         | 18/32 [03:59s]Processing batches:  59%|███████████████████████████████████                        | 19/32 [04:12s]Processing batches:  62%|████████████████████████████████████▉                      | 20/32 [04:25s]Processing batches:  66%|██████████████████████████████████████▋                    | 21/32 [04:38s]Processing batches:  69%|████████████████████████████████████████▌                  | 22/32 [04:51s]Processing batches:  72%|██████████████████████████████████████████▍                | 23/32 [05:04s]Processing batches:  75%|████████████████████████████████████████████▎              | 24/32 [05:17s]Processing batches:  78%|██████████████████████████████████████████████             | 25/32 [05:31s]Processing batches:  81%|███████████████████████████████████████████████▉           | 26/32 [05:44s]Processing batches:  84%|█████████████████████████████████████████████████▊         | 27/32 [05:57s]Processing batches:  88%|███████████████████████████████████████████████████▋       | 28/32 [06:11s]Processing batches:  91%|█████████████████████████████████████████████████████▍     | 29/32 [06:23s]Processing batches:  94%|███████████████████████████████████████████████████████▎   | 30/32 [06:37s]Processing batches:  97%|█████████████████████████████████████████████████████████▏ | 31/32 [06:50s]Processing batches: 100%|███████████████████████████████████████████████████████████| 32/32 [07:04s]Processing batches: 100%|███████████████████████████████████████████████████████████| 32/32 [07:04s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-70] Done processing runs

Elapsed:7:04.98, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716385559;8270304;3.9;881660788;0.19;0.18;0.18
1716385564;8479828;74.1;881660788;0.17;0.17;0.18
1716385569;8481300;39.0;881660788;0.16;0.17;0.18
1716385574;8490036;26.6;881660788;0.15;0.17;0.17
1716385579;8491916;21.0;881660788;0.13;0.16;0.17
1716385584;8493676;17.5;881660788;0.12;0.16;0.17
1716385589;8497232;15.2;881660788;0.11;0.16;0.17
1716385594;8497764;13.6;881660788;0.10;0.16;0.17
1716385599;8501520;12.4;881660788;0.10;0.15;0.17
1716385604;8504672;11.4;881660788;0.09;0.15;0.17
1716385609;8506868;10.7;881660788;0.08;0.15;0.17
1716385615;8508588;10.1;881660788;0.15;0.16;0.17
1716385620;8509684;9.6;881660788;0.14;0.16;0.17
1716385625;8510116;9.1;881660788;0.13;0.16;0.17
1716385630;8514120;8.7;881660788;0.20;0.17;0.18
1716385635;8514832;8.4;881660788;0.18;0.17;0.17
1716385640;8519472;8.1;881660788;0.17;0.16;0.17
1716385645;8520480;7.8;881660788;0.15;0.16;0.17
1716385650;8519712;7.6;881660788;0.14;0.16;0.17
1716385655;8522964;7.4;881660788;0.13;0.16;0.17
1716385660;8524348;7.2;881660788;0.12;0.15;0.17
1716385665;8528980;7.1;881660788;0.19;0.17;0.17
1716385670;8531776;6.9;881660788;0.17;0.16;0.17
1716385675;8529532;6.8;881660788;0.16;0.16;0.17
