======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=4
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=4 -c tvmaot.num_threads=4 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:12s]Processing all runs:   3%|█▊                                                         | 2/64 [00:25s]Processing all runs:   5%|██▊                                                        | 3/64 [00:37s]Processing all runs:   6%|███▋                                                       | 4/64 [00:50s]Processing all runs:   8%|████▌                                                      | 5/64 [01:02s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:14s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:27s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:39s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:52s]Processing all runs:  16%|█████████                                                 | 10/64 [02:04s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:17s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:29s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:42s]Processing all runs:  22%|████████████▋                                             | 14/64 [02:54s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:07s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:19s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:32s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:44s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [03:56s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:09s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:21s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:34s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:46s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [04:58s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:11s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:23s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:36s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:48s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:01s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:13s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:25s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:38s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [06:50s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:03s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:15s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:27s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:40s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [07:52s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:04s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:17s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:29s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:42s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [08:54s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:06s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:18s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:31s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [09:43s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [09:55s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:08s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:20s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:32s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [10:45s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [10:57s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:09s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:22s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:34s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [11:46s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [11:59s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:11s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:23s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [12:36s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [12:50s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:02s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:16s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:16s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-60] Done processing runs

Elapsed:13:17.52, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716379117;8628284;4.5;884068532;0.23;0.18;0.17
1716379122;8626172;4.5;884068532;0.21;0.18;0.17
1716379127;8626308;4.5;884068532;0.20;0.17;0.16
1716379132;8627176;4.5;884068532;0.18;0.17;0.16
1716379137;8625792;4.5;884068532;0.17;0.17;0.16
1716379142;8626556;4.5;884068536;0.15;0.16;0.16
1716379147;8625660;4.5;884068536;0.14;0.16;0.16
1716379152;8626100;4.5;884068536;0.13;0.16;0.16
1716379157;8626376;4.5;884068536;0.12;0.16;0.16
1716379162;8627876;4.5;884068536;0.11;0.15;0.16
1716379167;8628040;4.5;884068536;0.10;0.15;0.16
1716379172;8627876;4.5;884068536;0.09;0.15;0.16
1716379178;8628348;4.5;884068536;0.08;0.14;0.16
1716379183;8627244;4.5;884068536;0.16;0.16;0.16
1716379188;8628024;4.5;884068536;0.14;0.16;0.16
1716379193;8629460;4.5;884068536;0.13;0.15;0.16
1716379198;8627856;4.5;884068536;0.12;0.15;0.16
1716379203;8628392;4.5;884068536;0.11;0.15;0.16
1716379208;8629204;4.5;884068536;0.10;0.14;0.16
1716379213;8629588;4.4;884068536;0.17;0.16;0.16
1716379218;8630084;4.4;884068536;0.15;0.15;0.16
1716379223;8629284;4.4;884068536;0.14;0.15;0.16
1716379228;8628040;4.4;884068536;0.13;0.15;0.16
1716379233;8630356;4.4;884068536;0.12;0.14;0.16
1716379238;8630772;4.4;884068536;0.11;0.14;0.15
1716379243;8629940;4.4;884068536;0.18;0.16;0.16
1716379248;8629776;4.4;884068536;0.17;0.15;0.16
1716379253;8629576;4.4;884068536;0.15;0.15;0.16
1716379258;8629992;4.4;884068536;0.22;0.17;0.16
1716379263;8629496;4.4;884068536;0.20;0.16;0.16
1716379268;8628616;4.4;884068536;0.27;0.18;0.17
1716379273;8629056;4.4;884068536;0.24;0.17;0.16
1716379279;8628784;4.4;884068536;0.22;0.17;0.16
1716379284;8628144;4.4;884068536;0.21;0.17;0.16
1716379289;8629080;4.4;884068536;0.19;0.16;0.16
1716379294;8628200;4.4;884068536;0.17;0.16;0.16
1716379299;8630096;4.4;884068536;0.16;0.16;0.16
1716379304;8629668;4.4;884068536;0.15;0.16;0.16
1716379309;8630404;4.4;884068536;0.13;0.15;0.16
1716379314;8630260;4.4;884068536;0.12;0.15;0.16
1716379319;8630196;4.4;884068536;0.11;0.15;0.16
1716379324;8629976;4.4;884068536;0.18;0.16;0.16
1716379329;8630972;4.4;884068536;0.17;0.16;0.16
1716379334;8631556;4.4;884068536;0.16;0.16;0.16
1716379339;8628536;4.4;884068536;0.22;0.17;0.16
1716379344;8628488;4.4;884068536;0.29;0.18;0.17
1716379349;8629876;4.3;884068536;0.26;0.18;0.17
1716379354;8629516;4.3;884068536;0.24;0.18;0.17
1716379359;8629292;4.3;884068536;0.30;0.19;0.17
Max. MEM: 8631916
Min. MEM: 8243080
Avg. MEM: 8.58399e+06
Max. CPU: 81.0
Min. CPU: 4.0
Avg. CPU: 6.58228
Max. DISK: 884470684
Min. DISK: 884068516
Max. 1M: 0.51
Max. 5M: 0.21
Max. 10M: 0.18
Cooldown...
----------------------
