======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=1 B=1 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=rpc -c session.batch_size=1 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=1 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing all runs:   0%|                                                           | 0/64 [00:00s]Processing all runs:   2%|▉                                                          | 1/64 [00:13s]Processing all runs:   3%|█▊                                                         | 2/64 [00:26s]Processing all runs:   5%|██▊                                                        | 3/64 [00:39s]Processing all runs:   6%|███▋                                                       | 4/64 [00:51s]Processing all runs:   8%|████▌                                                      | 5/64 [01:04s]Processing all runs:   9%|█████▌                                                     | 6/64 [01:16s]Processing all runs:  11%|██████▍                                                    | 7/64 [01:29s]Processing all runs:  12%|███████▍                                                   | 8/64 [01:42s]Processing all runs:  14%|████████▎                                                  | 9/64 [01:55s]Processing all runs:  16%|█████████                                                 | 10/64 [02:08s]Processing all runs:  17%|█████████▉                                                | 11/64 [02:21s]Processing all runs:  19%|██████████▉                                               | 12/64 [02:35s]Processing all runs:  20%|███████████▊                                              | 13/64 [02:47s]Processing all runs:  22%|████████████▋                                             | 14/64 [03:00s]Processing all runs:  23%|█████████████▌                                            | 15/64 [03:13s]Processing all runs:  25%|██████████████▌                                           | 16/64 [03:26s]Processing all runs:  27%|███████████████▍                                          | 17/64 [03:39s]Processing all runs:  28%|████████████████▎                                         | 18/64 [03:51s]Processing all runs:  30%|█████████████████▏                                        | 19/64 [04:04s]Processing all runs:  31%|██████████████████▏                                       | 20/64 [04:16s]Processing all runs:  33%|███████████████████                                       | 21/64 [04:29s]Processing all runs:  34%|███████████████████▉                                      | 22/64 [04:41s]Processing all runs:  36%|████████████████████▊                                     | 23/64 [04:54s]Processing all runs:  38%|█████████████████████▊                                    | 24/64 [05:06s]Processing all runs:  39%|██████████████████████▋                                   | 25/64 [05:19s]Processing all runs:  41%|███████████████████████▌                                  | 26/64 [05:32s]Processing all runs:  42%|████████████████████████▍                                 | 27/64 [05:44s]Processing all runs:  44%|█████████████████████████▍                                | 28/64 [05:57s]Processing all runs:  45%|██████████████████████████▎                               | 29/64 [06:09s]Processing all runs:  47%|███████████████████████████▏                              | 30/64 [06:22s]Processing all runs:  48%|████████████████████████████                              | 31/64 [06:35s]Processing all runs:  50%|█████████████████████████████                             | 32/64 [06:48s]Processing all runs:  52%|█████████████████████████████▉                            | 33/64 [07:00s]Processing all runs:  53%|██████████████████████████████▊                           | 34/64 [07:13s]Processing all runs:  55%|███████████████████████████████▋                          | 35/64 [07:26s]Processing all runs:  56%|████████████████████████████████▋                         | 36/64 [07:38s]Processing all runs:  58%|█████████████████████████████████▌                        | 37/64 [07:50s]Processing all runs:  59%|██████████████████████████████████▍                       | 38/64 [08:03s]Processing all runs:  61%|███████████████████████████████████▎                      | 39/64 [08:15s]Processing all runs:  62%|████████████████████████████████████▎                     | 40/64 [08:27s]Processing all runs:  64%|█████████████████████████████████████▏                    | 41/64 [08:40s]Processing all runs:  66%|██████████████████████████████████████                    | 42/64 [08:52s]Processing all runs:  67%|██████████████████████████████████████▉                   | 43/64 [09:04s]Processing all runs:  69%|███████████████████████████████████████▉                  | 44/64 [09:17s]Processing all runs:  70%|████████████████████████████████████████▊                 | 45/64 [09:29s]Processing all runs:  72%|█████████████████████████████████████████▋                | 46/64 [09:42s]Processing all runs:  73%|██████████████████████████████████████████▌               | 47/64 [09:54s]Processing all runs:  75%|███████████████████████████████████████████▌              | 48/64 [10:07s]Processing all runs:  77%|████████████████████████████████████████████▍             | 49/64 [10:19s]Processing all runs:  78%|█████████████████████████████████████████████▎            | 50/64 [10:31s]Processing all runs:  80%|██████████████████████████████████████████████▏           | 51/64 [10:44s]Processing all runs:  81%|███████████████████████████████████████████████▏          | 52/64 [10:56s]Processing all runs:  83%|████████████████████████████████████████████████          | 53/64 [11:08s]Processing all runs:  84%|████████████████████████████████████████████████▉         | 54/64 [11:21s]Processing all runs:  86%|█████████████████████████████████████████████████▊        | 55/64 [11:33s]Processing all runs:  88%|██████████████████████████████████████████████████▊       | 56/64 [11:45s]Processing all runs:  89%|███████████████████████████████████████████████████▋      | 57/64 [11:58s]Processing all runs:  91%|████████████████████████████████████████████████████▌     | 58/64 [12:10s]Processing all runs:  92%|█████████████████████████████████████████████████████▍    | 59/64 [12:23s]Processing all runs:  94%|██████████████████████████████████████████████████████▍   | 60/64 [12:36s]Processing all runs:  95%|███████████████████████████████████████████████████████▎  | 61/64 [12:48s]Processing all runs:  97%|████████████████████████████████████████████████████████▏ | 62/64 [13:01s]Processing all runs:  98%|█████████████████████████████████████████████████████████ | 63/64 [13:14s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:27s]Processing all runs: 100%|██████████████████████████████████████████████████████████| 64/64 [13:27s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-61] Done processing runs

Elapsed:13:28.54, CPU: 0%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716380318;8621484;4.5;883666880;0.21;0.27;0.25
1716380323;8630436;4.5;883666880;0.20;0.27;0.25
1716380328;8624916;4.5;883666880;0.18;0.26;0.25
1716380333;8622448;4.5;883666880;0.16;0.26;0.25
1716380338;8625044;4.5;883666880;0.15;0.25;0.25
1716380343;8622988;4.5;883666880;0.14;0.25;0.25
1716380348;8624248;4.5;883666880;0.13;0.24;0.24
1716380353;8623408;4.5;883666884;0.20;0.26;0.25
1716380358;8623324;4.5;883666884;0.18;0.25;0.25
1716380363;8622684;4.5;883666884;0.17;0.25;0.25
1716380368;8625568;4.5;883666884;0.15;0.24;0.24
1716380373;8624356;4.5;883666884;0.14;0.24;0.24
1716380378;8625136;4.5;883666884;0.13;0.24;0.24
1716380383;8623644;4.5;883666884;0.12;0.23;0.24
1716380388;8622564;4.5;883666884;0.11;0.23;0.24
1716380393;8622296;4.5;883666884;0.10;0.22;0.24
1716380398;8624204;4.5;883666884;0.09;0.22;0.24
1716380403;8623024;4.5;883666884;0.08;0.22;0.23
1716380409;8625772;4.4;883666884;0.08;0.21;0.23
1716380414;8633368;4.4;883666884;0.07;0.21;0.23
1716380419;8624036;4.4;883666884;0.15;0.22;0.24
1716380424;8623884;4.4;883666884;0.13;0.22;0.23
1716380429;8633576;4.4;883666884;0.12;0.21;0.23
1716380434;8623304;4.4;883666884;0.11;0.21;0.23
1716380439;8623320;4.4;883666884;0.10;0.20;0.23
1716380444;8627144;4.4;883666884;0.24;0.23;0.24
1716380449;8623908;4.4;883666884;0.22;0.23;0.24
1716380454;8622744;4.4;883666884;0.20;0.22;0.24
1716380459;8623708;4.4;883666884;0.19;0.22;0.23
1716380464;8624536;4.4;883666884;0.17;0.22;0.23
1716380469;8626012;4.4;883666884;0.16;0.21;0.23
1716380474;8623300;4.4;883666884;0.15;0.21;0.23
1716380479;8623336;4.4;883666884;0.13;0.20;0.23
1716380484;8623936;4.4;883666884;0.12;0.20;0.23
1716380489;8624344;4.4;883666884;0.11;0.20;0.23
1716380494;8623304;4.4;883666884;0.10;0.19;0.22
1716380499;8624416;4.4;883666884;0.10;0.19;0.22
1716380504;8624544;4.4;883666884;0.09;0.19;0.22
1716380510;8623844;4.4;883666884;0.16;0.20;0.23
1716380515;8625656;4.4;883666884;0.15;0.20;0.22
1716380520;8630032;4.4;883666884;0.14;0.19;0.22
1716380525;8623984;4.4;883666884;0.12;0.19;0.22
1716380530;8624316;4.4;883666884;0.11;0.19;0.22
1716380535;8633372;4.4;883666884;0.10;0.18;0.22
1716380540;8625428;4.4;883666884;0.10;0.18;0.22
1716380545;8621920;4.3;883666884;0.17;0.19;0.22
1716380550;8624644;4.3;883666884;0.15;0.19;0.22
1716380555;8624716;4.3;883666884;0.14;0.19;0.22
1716380560;8625664;4.3;883666884;0.13;0.18;0.22
1716380565;8624628;4.3;883666884;0.12;0.18;0.22
1716380570;8623876;4.3;883666884;0.11;0.18;0.21
1716380575;8624128;4.3;883666884;0.10;0.17;0.21
Max. MEM: 8678976
Min. MEM: 8236164
Avg. MEM: 8.60386e+06
Max. CPU: 160.4
Min. CPU: 3.9
Avg. CPU: 22.4124
Max. DISK: 884069024
Min. DISK: 883666856
Max. 1M: 1.12
Max. 5M: 0.57
Max. 10M: 0.32
Cooldown...
----------------------
======================
Host: return.eda.cit.tum.de (18C36T) RAM: 125.515 GiB
Scenario: EXECUTOR=rpc MULTIPLIER=64 ARGS=flow run aww --target etiss --backend tvmaot --platform mlif
Config: P=36 P_=2 B=2 N=2
> python3 -m mlonmcu.cli.main flow run aww --target etiss --backend tvmaot --platform mlif -c session.use_init_stage=0 -c print_report=0 -c runs_per_stage=0 --parallel 36 -c mlif.num_threads=2 -c tvmaot.num_threads=2 -c session.executor=rpc -c session.batch_size=2 --progress -c session.rpc_tracker=gpu2.eda.cit.tum.de:9000 -c session.rpc_key=default -c session.parallel_jobs=2 --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _ --config-gen _
INFO - Loading environment cache from file
INFO - Successfully initialized cache
Processing batches:   0%|                                                            | 0/32 [00:00s]Processing batches:   3%|█▉                                                          | 1/32 [00:12s]Processing batches:   6%|███▊                                                        | 2/32 [00:25s]Processing batches:   9%|█████▋                                                      | 3/32 [00:38s]Processing batches:  12%|███████▌                                                    | 4/32 [00:50s]Processing batches:  16%|█████████▍                                                  | 5/32 [01:03s]Processing batches:  19%|███████████▎                                                | 6/32 [01:17s]Processing batches:  22%|█████████████▏                                              | 7/32 [01:30s]Processing batches:  25%|███████████████                                             | 8/32 [01:43s]Processing batches:  28%|████████████████▉                                           | 9/32 [01:56s]Processing batches:  31%|██████████████████▍                                        | 10/32 [02:09s]Processing batches:  34%|████████████████████▎                                      | 11/32 [02:21s]Processing batches:  38%|██████████████████████▏                                    | 12/32 [02:34s]Processing batches:  41%|███████████████████████▉                                   | 13/32 [02:47s]Processing batches:  44%|█████████████████████████▊                                 | 14/32 [03:01s]Processing batches:  47%|███████████████████████████▋                               | 15/32 [03:14s]Processing batches:  50%|█████████████████████████████▌                             | 16/32 [03:27s]Processing batches:  53%|███████████████████████████████▎                           | 17/32 [03:40s]Processing batches:  56%|█████████████████████████████████▏                         | 18/32 [03:54s]Processing batches:  59%|███████████████████████████████████                        | 19/32 [04:07s]Processing batches:  62%|████████████████████████████████████▉                      | 20/32 [04:20s]Processing batches:  66%|██████████████████████████████████████▋                    | 21/32 [04:33s]Processing batches:  69%|████████████████████████████████████████▌                  | 22/32 [04:46s]Processing batches:  72%|██████████████████████████████████████████▍                | 23/32 [04:59s]Processing batches:  75%|████████████████████████████████████████████▎              | 24/32 [05:12s]Processing batches:  78%|██████████████████████████████████████████████             | 25/32 [05:26s]Processing batches:  81%|███████████████████████████████████████████████▉           | 26/32 [05:39s]Processing batches:  84%|█████████████████████████████████████████████████▊         | 27/32 [05:52s]Processing batches:  88%|███████████████████████████████████████████████████▋       | 28/32 [06:05s]Processing batches:  91%|█████████████████████████████████████████████████████▍     | 29/32 [06:18s]Processing batches:  94%|███████████████████████████████████████████████████████▎   | 30/32 [06:31s]Processing batches:  97%|█████████████████████████████████████████████████████████▏ | 31/32 [06:44s]Processing batches: 100%|███████████████████████████████████████████████████████████| 32/32 [06:58s]Processing batches: 100%|███████████████████████████████████████████████████████████| 32/32 [06:58s]INFO - All runs completed successfuly!
INFO - Postprocessing session report
ERROR - Session Postprocesses are not supported in pickable mode!
INFO - [session-62] Done processing runs

Elapsed:6:59.22, CPU: 1%
Monitoring Results:
TS;MEM;CPU;DISK;1M;5M;10M
1716380610;8241788;3.9;883667392;0.11;0.17;0.21
1716380615;8449568;80.1;883265224;0.10;0.17;0.21
1716380620;8456024;42.0;883265224;0.18;0.18;0.21
1716380626;8460860;28.6;883265224;0.16;0.18;0.21
1716380631;8463680;22.5;883265224;0.15;0.17;0.21
1716380636;8467204;18.7;883265224;0.14;0.17;0.21
1716380641;8472144;16.2;883265224;0.12;0.17;0.20
1716380646;8471716;14.5;883265224;0.11;0.16;0.20
1716380651;8474612;13.1;883265224;0.11;0.16;0.20
1716380656;8478640;11.9;883265224;0.10;0.16;0.20
1716380661;8478300;11.1;883265224;0.09;0.16;0.20
1716380666;8483808;10.5;883265224;0.08;0.15;0.20
1716380671;8487484;9.9;883265224;0.16;0.17;0.20
1716380676;8488664;9.5;883265224;0.22;0.18;0.21
1716380681;8493280;9.1;883265224;0.20;0.18;0.20
1716380686;8491504;8.7;883265224;0.19;0.17;0.20
1716380691;8496544;8.4;883265224;0.17;0.17;0.20
1716380696;8498040;8.2;883265224;0.16;0.17;0.20
1716380701;8495616;7.9;883265224;0.15;0.17;0.20
1716380706;8499640;7.7;883265224;0.13;0.16;0.20
1716380711;8499264;7.5;883265224;0.12;0.16;0.20
1716380716;8502916;7.4;883265224;0.11;0.16;0.19
1716380722;8503340;7.2;883265224;0.18;0.17;0.20
1716380727;8503792;7.1;883265224;0.17;0.17;0.20
1716380732;8507216;6.9;883265224;0.16;0.17;0.20
1716380737;8507640;6.8;883265224;0.30;0.20;0.21
